[ 18:29:22.804 ] 	 Cycle Finished!
[ 18:30:32.802 ] 	 Cycle Finished!
[ 18:30:32.919 ] 	 Cycle Finished!
[ 18:30:33.161 ] 	 Cycle Finished!
[ 18:30:33.285 ] 	 Cycle Finished!
[ 18:30:33.390 ] 	 Cycle Finished!
[ 18:30:33.507 ] 	 Cycle Finished!
[ 18:30:33.630 ] 	 Cycle Finished!
[ 18:30:33.741 ] 	 Cycle Finished!
[ 18:30:33.863 ] 	 Cycle Finished!
[ 18:30:33.979 ] 	 Cycle Finished!
[ 18:30:34.095 ] 	 Cycle Finished!
[ 18:30:34.212 ] 	 Cycle Finished!
[ 18:30:34.337 ] 	 Cycle Finished!
[ 18:30:34.459 ] 	 Cycle Finished!
[ 18:30:34.692 ] 	 Cycle Finished!
[ 18:30:34.813 ] 	 Cycle Finished!
[ 18:30:34.920 ] 	 Cycle Finished!
[ 18:30:35.034 ] 	 Cycle Finished!
[ 18:30:35.151 ] 	 Cycle Finished!
[ 18:30:35.281 ] 	 Cycle Finished!
[ 18:30:35.389 ] 	 Cycle Finished!
[ 18:30:35.505 ] 	 Cycle Finished!
[ 18:30:35.622 ] 	 Cycle Finished!
[ 18:30:35.744 ] 	 Cycle Finished!
[ 18:30:35.860 ] 	 Cycle Finished!
[ 18:30:35.973 ] 	 Cycle Finished!
[ 18:30:36.210 ] 	 Cycle Finished!
[ 18:30:36.330 ] 	 Cycle Finished!
[ 18:30:36.445 ] 	 Cycle Finished!
[ 18:30:36.565 ] 	 Cycle Finished!
[ 18:30:36.685 ] 	 Cycle Finished!
[ 18:30:36.794 ] 	 Cycle Finished!
[ 18:30:36.916 ] 	 Cycle Finished!
[ 18:30:37.032 ] 	 Cycle Finished!
[ 18:30:37.206 ] 	 Cycle Finished!
[ 18:30:37.267 ] 	 Cycle Finished!
[ 18:30:37.393 ] 	 Cycle Finished!
[ 18:30:37.511 ] 	 Cycle Finished!
[ 18:30:37.621 ] 	 Cycle Finished!
[ 18:30:37.737 ] 	 Cycle Finished!
[ 18:30:37.859 ] 	 Cycle Finished!
[ 18:30:37.980 ] 	 Cycle Finished!
[ 18:30:38.087 ] 	 Cycle Finished!
[ 18:30:38.213 ] 	 Cycle Finished!
[ 18:30:38.321 ] 	 Cycle Finished!
[ 18:30:38.442 ] 	 Cycle Finished!
[ 18:30:38.563 ] 	 Cycle Finished!
[ 18:30:38.677 ] 	 Cycle Finished!
[ 18:30:38.793 ] 	 Cycle Finished!
[ 18:30:38.910 ] 	 Cycle Finished!
[ 18:30:39.030 ] 	 Cycle Finished!
[ 18:30:39.147 ] 	 Cycle Finished!
[ 18:30:39.268 ] 	 Cycle Finished!
[ 18:30:39.514 ] 	 Cycle Finished!
[ 18:30:39.614 ] 	 Cycle Finished!
[ 18:30:39.731 ] 	 Cycle Finished!
[ 18:30:39.855 ] 	 Cycle Finished!
[ 18:30:39.970 ] 	 Cycle Finished!
[ 18:30:40.086 ] 	 Cycle Finished!
[ 18:30:40.202 ] 	 Cycle Finished!
[ 18:30:40.324 ] 	 Cycle Finished!
[ 18:30:40.450 ] 	 Cycle Finished!
[ 18:30:40.553 ] 	 Cycle Finished!
[ 18:30:40.676 ] 	 Cycle Finished!
[ 18:30:40.791 ] 	 Cycle Finished!
[ 18:30:40.908 ] 	 Cycle Finished!
[ 18:30:41.026 ] 	 Cycle Finished!
[ 18:30:41.142 ] 	 Cycle Finished!
[ 18:30:41.270 ] 	 Cycle Finished!
[ 18:30:41.375 ] 	 Cycle Finished!
[ 18:30:41.496 ] 	 Cycle Finished!
[ 18:30:41.612 ] 	 Cycle Finished!
[ 18:30:41.751 ] 	 Cycle Finished!
[ 18:30:41.846 ] 	 Cycle Finished!
[ 18:30:41.963 ] 	 Cycle Finished!
[ 18:30:42.088 ] 	 Cycle Finished!
[ 18:30:42.201 ] 	 Cycle Finished!
[ 18:30:42.318 ] 	 Cycle Finished!
[ 18:30:42.434 ] 	 Cycle Finished!
[ 18:30:42.551 ] 	 Cycle Finished!
[ 18:30:42.677 ] 	 Cycle Finished!
[ 18:30:42.785 ] 	 Cycle Finished!
[ 18:30:43.024 ] 	 Cycle Finished!
[ 18:30:43.148 ] 	 Cycle Finished!
[ 18:30:43.256 ] 	 Cycle Finished!
[ 18:30:43.373 ] 	 Cycle Finished!
[ 18:30:43.502 ] 	 Cycle Finished!
[ 18:30:43.606 ] 	 Cycle Finished!
[ 18:30:43.730 ] 	 Cycle Finished!
[ 18:30:43.844 ] 	 Cycle Finished!
[ 18:30:43.962 ] 	 Cycle Finished!
[ 18:30:44.087 ] 	 Cycle Finished!
[ 18:30:44.195 ] 	 Cycle Finished!
[ 18:30:44.311 ] 	 Cycle Finished!
[ 18:30:44.549 ] 	 Cycle Finished!
[ 18:30:44.666 ] 	 Cycle Finished!
[ 18:30:44.787 ] 	 Cycle Finished!
[ 18:30:44.908 ] 	 Cycle Finished!
[ 18:30:45.017 ] 	 Cycle Finished!
[ 18:30:45.133 ] 	 Cycle Finished!
[ 18:30:45.255 ] 	 Cycle Finished!
[ 18:30:45.371 ] 	 Cycle Finished!
[ 18:30:45.488 ] 	 Cycle Finished!
[ 18:30:45.605 ] 	 Cycle Finished!
[ 18:30:45.722 ] 	 Cycle Finished!
[ 18:30:45.847 ] 	 Cycle Finished!
[ 18:30:46.079 ] 	 Cycle Finished!
[ 18:30:46.194 ] 	 Cycle Finished!
[ 18:30:46.331 ] 	 Cycle Finished!
[ 18:30:46.427 ] 	 Cycle Finished!
[ 18:30:46.544 ] 	 Cycle Finished!
[ 18:30:46.673 ] 	 Cycle Finished!
[ 18:30:46.781 ] 	 Cycle Finished!
[ 18:30:46.908 ] 	 Cycle Finished!
[ 18:30:47.029 ] 	 Cycle Finished!
[ 18:30:47.134 ] 	 Cycle Finished!
[ 18:30:47.248 ] 	 Cycle Finished!
[ 18:30:47.376 ] 	 Cycle Finished!
[ 18:30:47.621 ] 	 Cycle Finished!
[ 18:30:47.722 ] 	 Cycle Finished!
[ 18:30:47.843 ] 	 Cycle Finished!
[ 18:30:47.966 ] 	 Cycle Finished!
[ 18:30:48.071 ] 	 Cycle Finished!
[ 18:30:48.187 ] 	 Cycle Finished!
[ 18:30:48.312 ] 	 Cycle Finished!
[ 18:30:48.425 ] 	 Cycle Finished!
[ 18:30:48.545 ] 	 Cycle Finished!
[ 18:30:48.667 ] 	 Cycle Finished!
[ 18:30:48.775 ] 	 Cycle Finished!
[ 18:30:48.900 ] 	 Cycle Finished!
[ 18:30:49.130 ] 	 Cycle Finished!
[ 18:30:49.252 ] 	 Cycle Finished!
[ 18:30:49.386 ] 	 Cycle Finished!
[ 18:30:49.480 ] 	 Cycle Finished!
[ 18:30:49.597 ] 	 Cycle Finished!
[ 18:30:49.719 ] 	 Cycle Finished!
[ 18:30:49.835 ] 	 Cycle Finished!
[ 18:30:49.954 ] 	 Cycle Finished!
[ 18:30:50.068 ] 	 Cycle Finished!
[ 18:30:50.188 ] 	 Cycle Finished!
[ 18:30:50.302 ] 	 Cycle Finished!
[ 18:30:50.419 ] 	 Cycle Finished!
[ 18:30:50.547 ] 	 Cycle Finished!
[ 18:30:50.657 ] 	 Cycle Finished!
[ 18:30:50.780 ] 	 Cycle Finished!
[ 18:30:50.890 ] 	 Cycle Finished!
[ 18:30:51.022 ] 	 Cycle Finished!
[ 18:30:51.124 ] 	 Cycle Finished!
[ 18:30:51.240 ] 	 Cycle Finished!
[ 18:30:51.362 ] 	 Cycle Finished!
[ 18:30:51.478 ] 	 Cycle Finished!
[ 18:30:51.595 ] 	 Cycle Finished!
[ 18:30:51.713 ] 	 Cycle Finished!
[ 18:30:51.833 ] 	 Cycle Finished!
[ 18:30:51.959 ] 	 Cycle Finished!
[ 18:30:52.183 ] 	 Cycle Finished!
[ 18:30:52.300 ] 	 Cycle Finished!
[ 18:30:52.417 ] 	 Cycle Finished!
[ 18:30:52.534 ] 	 Cycle Finished!
[ 18:30:52.651 ] 	 Cycle Finished!
[ 18:30:52.767 ] 	 Cycle Finished!
[ 18:30:52.889 ] 	 Cycle Finished!
[ 18:30:53.005 ] 	 Cycle Finished!
[ 18:30:53.122 ] 	 Cycle Finished!
[ 18:30:53.239 ] 	 Cycle Finished!
[ 18:30:53.355 ] 	 Cycle Finished!
[ 18:30:53.473 ] 	 Cycle Finished!
[ 18:30:53.601 ] 	 Cycle Finished!
[ 18:30:53.710 ] 	 Cycle Finished!
[ 18:30:53.828 ] 	 Cycle Finished!
[ 18:30:53.945 ] 	 Cycle Finished!
[ 18:30:54.068 ] 	 Cycle Finished!
[ 18:30:54.191 ] 	 Cycle Finished!
[ 18:30:54.294 ] 	 Cycle Finished!
[ 18:30:54.415 ] 	 Cycle Finished!
[ 18:30:54.532 ] 	 Cycle Finished!
[ 18:30:54.649 ] 	 Cycle Finished!
[ 18:30:54.888 ] 	 Cycle Finished!
[ 18:30:54.999 ] 	 Cycle Finished!
[ 18:30:55.253 ] 	 Cycle Finished!
[ 18:30:55.354 ] 	 Cycle Finished!
[ 18:30:55.471 ] 	 Cycle Finished!
[ 18:30:55.587 ] 	 Cycle Finished!
[ 18:30:55.704 ] 	 Cycle Finished!
[ 18:30:55.821 ] 	 Cycle Finished!
[ 18:30:55.955 ] 	 Cycle Finished!
[ 18:30:56.062 ] 	 Cycle Finished!
[ 18:30:56.189 ] 	 Cycle Finished!
[ 18:30:56.293 ] 	 Cycle Finished!
[ 18:30:56.422 ] 	 Cycle Finished!
[ 18:30:56.526 ] 	 Cycle Finished!
[ 18:30:56.764 ] 	 Cycle Finished!
[ 18:30:56.881 ] 	 Cycle Finished!
[ 18:30:57.002 ] 	 Cycle Finished!
[ 18:30:57.123 ] 	 Cycle Finished!
[ 18:30:57.231 ] 	 Cycle Finished!
[ 18:30:57.348 ] 	 Cycle Finished!
[ 18:30:57.483 ] 	 Cycle Finished!
[ 18:30:57.586 ] 	 Cycle Finished!
[ 18:30:57.704 ] 	 Cycle Finished!
[ 18:30:57.827 ] 	 Cycle Finished!
[ 18:30:57.951 ] 	 Cycle Finished!
[ 18:30:58.053 ] 	 Cycle Finished!
[ 18:30:58.174 ] 	 Cycle Finished!
[ 18:30:58.291 ] 	 Cycle Finished!
[ 18:30:58.407 ] 	 Cycle Finished!
[ 18:30:58.538 ] 	 Cycle Finished!
[ 18:30:58.641 ] 	 Cycle Finished!
[ 18:30:58.758 ] 	 Cycle Finished!
[ 18:30:58.874 ] 	 Cycle Finished!
[ 18:30:58.997 ] 	 Cycle Finished!
[ 18:30:59.112 ] 	 Cycle Finished!
[ 18:30:59.229 ] 	 Cycle Finished!
[ 18:30:59.356 ] 	 Cycle Finished!
[ 18:30:59.479 ] 	 Cycle Finished!
[ 18:30:59.580 ] 	 Cycle Finished!
[ 18:30:59.703 ] 	 Cycle Finished!
[ 18:30:59.818 ] 	 Cycle Finished!
[ 18:30:59.936 ] 	 Cycle Finished!
[ 18:31:00.051 ] 	 Cycle Finished!
[ 18:31:00.168 ] 	 Cycle Finished!
[ 18:31:00.295 ] 	 Cycle Finished!
[ 18:31:00.401 ] 	 Cycle Finished!
[ 18:31:00.528 ] 	 Cycle Finished!
[ 18:31:00.639 ] 	 Cycle Finished!
[ 18:31:00.762 ] 	 Cycle Finished!
[ 18:31:00.882 ] 	 Cycle Finished!
[ 18:31:00.989 ] 	 Cycle Finished!
[ 18:31:01.108 ] 	 Cycle Finished!
[ 18:31:01.228 ] 	 Cycle Finished!
[ 18:31:01.346 ] 	 Cycle Finished!
[ 18:31:01.461 ] 	 Cycle Finished!
[ 18:31:01.588 ] 	 Cycle Finished!
[ 18:31:01.695 ] 	 Cycle Finished!
[ 18:31:01.812 ] 	 Cycle Finished!
[ 18:31:01.938 ] 	 Cycle Finished!
[ 18:31:02.049 ] 	 Cycle Finished!
[ 18:31:02.169 ] 	 Cycle Finished!
[ 18:31:02.285 ] 	 Cycle Finished!
[ 18:31:02.400 ] 	 Cycle Finished!
[ 18:31:02.517 ] 	 Cycle Finished!
[ 18:31:02.633 ] 	 Cycle Finished!
[ 18:31:02.754 ] 	 Cycle Finished!
[ 18:31:02.871 ] 	 Cycle Finished!
[ 18:31:02.988 ] 	 Cycle Finished!
[ 18:31:03.107 ] 	 Cycle Finished!
[ 18:31:03.221 ] 	 Cycle Finished!
[ 18:31:03.346 ] 	 Cycle Finished!
[ 18:31:03.577 ] 	 Cycle Finished!
[ 18:31:03.696 ] 	 Cycle Finished!
[ 18:31:03.810 ] 	 Cycle Finished!
[ 18:31:03.926 ] 	 Cycle Finished!
[ 18:31:04.044 ] 	 Cycle Finished!
[ 18:31:04.160 ] 	 Cycle Finished!
[ 18:31:04.281 ] 	 Cycle Finished!
[ 18:31:04.398 ] 	 Cycle Finished!
[ 18:31:04.515 ] 	 Cycle Finished!
[ 18:31:04.679 ] 	 Cycle Finished!
[ 18:31:04.749 ] 	 Cycle Finished!
[ 18:31:04.874 ] 	 Cycle Finished!
[ 18:31:05.103 ] 	 Cycle Finished!
[ 18:31:05.220 ] 	 Cycle Finished!
[ 18:31:05.346 ] 	 Cycle Finished!
[ 18:31:05.469 ] 	 Cycle Finished!
[ 18:31:05.570 ] 	 Cycle Finished!
[ 18:31:05.693 ] 	 Cycle Finished!
[ 18:31:05.808 ] 	 Cycle Finished!
[ 18:31:05.927 ] 	 Cycle Finished!
[ 18:31:06.042 ] 	 Cycle Finished!
[ 18:31:06.162 ] 	 Cycle Finished!
[ 18:31:06.298 ] 	 Cycle Finished!
[ 18:31:06.392 ] 	 Cycle Finished!
[ 18:31:06.519 ] 	 Cycle Finished!
[ 18:31:06.639 ] 	 Cycle Finished!
[ 18:31:06.751 ] 	 Cycle Finished!
[ 18:31:06.876 ] 	 Cycle Finished!
[ 18:31:06.998 ] 	 Cycle Finished!
[ 18:31:07.097 ] 	 Cycle Finished!
[ 18:31:07.219 ] 	 Cycle Finished!
[ 18:31:07.347 ] 	 Cycle Finished!
[ 18:31:07.452 ] 	 Cycle Finished!
[ 18:31:07.569 ] 	 Cycle Finished!
[ 18:31:07.695 ] 	 Cycle Finished!
[ 18:31:07.802 ] 	 Cycle Finished!
[ 18:31:07.918 ] 	 Cycle Finished!
[ 18:31:08.157 ] 	 Cycle Finished!
[ 18:31:08.289 ] 	 Cycle Finished!
[ 18:31:08.391 ] 	 Cycle Finished!
[ 18:31:08.507 ] 	 Cycle Finished!
[ 18:31:08.640 ] 	 Cycle Finished!
[ 18:31:08.742 ] 	 Cycle Finished!
[ 18:31:08.862 ] 	 Cycle Finished!
[ 18:31:08.978 ] 	 Cycle Finished!
[ 18:31:09.096 ] 	 Cycle Finished!
[ 18:31:09.224 ] 	 Cycle Finished!
[ 18:31:09.329 ] 	 Cycle Finished!
[ 18:31:09.452 ] 	 Cycle Finished!
[ 18:31:09.686 ] 	 Cycle Finished!
[ 18:31:09.806 ] 	 Cycle Finished!
[ 18:31:09.920 ] 	 Cycle Finished!
[ 18:31:10.034 ] 	 Cycle Finished!
[ 18:31:10.153 ] 	 Cycle Finished!
[ 18:31:10.267 ] 	 Cycle Finished!
[ 18:31:10.388 ] 	 Cycle Finished!
[ 18:31:10.505 ] 	 Cycle Finished!
[ 18:31:10.622 ] 	 Cycle Finished!
[ 18:31:10.739 ] 	 Cycle Finished!
[ 18:31:10.855 ] 	 Cycle Finished!
[ 18:31:10.979 ] 	 Cycle Finished!
[ 18:31:11.105 ] 	 Cycle Finished!
[ 18:31:11.210 ] 	 Cycle Finished!
[ 18:31:11.327 ] 	 Cycle Finished!
[ 18:31:11.461 ] 	 Cycle Finished!
[ 18:31:11.564 ] 	 Cycle Finished!
[ 18:31:11.685 ] 	 Cycle Finished!
[ 18:31:11.794 ] 	 Cycle Finished!
[ 18:31:11.917 ] 	 Cycle Finished!
[ 18:31:12.032 ] 	 Cycle Finished!
[ 18:31:12.154 ] 	 Cycle Finished!
[ 18:31:12.265 ] 	 Cycle Finished!
[ 18:31:12.385 ] 	 Cycle Finished!
[ 18:31:12.501 ] 	 Cycle Finished!
[ 18:31:12.737 ] 	 Cycle Finished!
[ 18:31:12.854 ] 	 Cycle Finished!
[ 18:31:12.978 ] 	 Cycle Finished!
[ 18:31:13.087 ] 	 Cycle Finished!
[ 18:31:13.204 ] 	 Cycle Finished!
[ 18:31:13.325 ] 	 Cycle Finished!
[ 18:31:13.442 ] 	 Cycle Finished!
[ 18:31:13.567 ] 	 Cycle Finished!
[ 18:31:13.679 ] 	 Cycle Finished!
[ 18:31:13.792 ] 	 Cycle Finished!
[ 18:31:13.918 ] 	 Cycle Finished!
[ 18:31:14.026 ] 	 Cycle Finished!
[ 18:31:14.151 ] 	 Cycle Finished!
[ 18:31:14.264 ] 	 Cycle Finished!
[ 18:31:14.383 ] 	 Cycle Finished!
[ 18:31:14.497 ] 	 Cycle Finished!
[ 18:31:14.618 ] 	 Cycle Finished!
[ 18:31:14.730 ] 	 Cycle Finished!
[ 18:31:14.849 ] 	 Cycle Finished!
[ 18:31:14.969 ] 	 Cycle Finished!
[ 18:31:15.086 ] 	 Cycle Finished!
[ 18:31:15.209 ] 	 Cycle Finished!
[ 18:31:15.443 ] 	 Cycle Finished!
[ 18:31:15.553 ] 	 Cycle Finished!
[ 18:31:15.680 ] 	 Cycle Finished!
[ 18:31:15.791 ] 	 Cycle Finished!
[ 18:31:15.907 ] 	 Cycle Finished!
[ 18:31:16.034 ] 	 Cycle Finished!
[ 18:31:16.141 ] 	 Cycle Finished!
[ 18:31:16.268 ] 	 Cycle Finished!
[ 18:31:16.374 ] 	 Cycle Finished!
[ 18:31:16.503 ] 	 Cycle Finished!
[ 18:31:16.614 ] 	 Cycle Finished!
[ 18:31:16.729 ] 	 Cycle Finished!
[ 18:31:16.848 ] 	 Cycle Finished!
[ 18:31:16.963 ] 	 Cycle Finished!
[ 18:31:17.080 ] 	 Cycle Finished!
[ 18:31:17.317 ] 	 Cycle Finished!
[ 18:31:17.434 ] 	 Cycle Finished!
[ 18:31:17.551 ] 	 Cycle Finished!
[ 18:31:17.674 ] 	 Cycle Finished!
[ 18:31:17.784 ] 	 Cycle Finished!
[ 18:31:17.907 ] 	 Cycle Finished!
[ 18:31:18.023 ] 	 Cycle Finished!
[ 18:31:18.140 ] 	 Cycle Finished!
[ 18:31:18.257 ] 	 Cycle Finished!
[ 18:31:18.375 ] 	 Cycle Finished!
[ 18:31:18.490 ] 	 Cycle Finished!
[ 18:31:18.606 ] 	 Cycle Finished!
[ 18:31:18.736 ] 	 Cycle Finished!
[ 18:31:18.846 ] 	 Cycle Finished!
[ 18:31:18.969 ] 	 Cycle Finished!
[ 18:31:19.080 ] 	 Cycle Finished!
[ 18:31:19.203 ] 	 Cycle Finished!
[ 18:31:19.313 ] 	 Cycle Finished!
[ 18:31:19.435 ] 	 Cycle Finished!
[ 18:31:19.549 ] 	 Cycle Finished!
[ 18:31:19.666 ] 	 Cycle Finished!
[ 18:31:19.796 ] 	 Cycle Finished!
[ 18:31:19.899 ] 	 Cycle Finished!
[ 18:31:20.027 ] 	 Cycle Finished!
[ 18:31:20.133 ] 	 Cycle Finished!
[ 18:31:20.261 ] 	 Cycle Finished!
[ 18:31:20.371 ] 	 Cycle Finished!
[ 18:31:20.490 ] 	 Cycle Finished!
[ 18:31:20.604 ] 	 Cycle Finished!
[ 18:31:20.722 ] 	 Cycle Finished!
[ 18:31:20.839 ] 	 Cycle Finished!
[ 18:31:20.955 ] 	 Cycle Finished!
[ 18:31:21.090 ] 	 Cycle Finished!
[ 18:31:21.193 ] 	 Cycle Finished!
[ 18:31:21.321 ] 	 Cycle Finished!
[ 18:31:21.426 ] 	 Cycle Finished!
[ 18:31:21.547 ] 	 Cycle Finished!
[ 18:31:21.660 ] 	 Cycle Finished!
[ 18:31:21.790 ] 	 Cycle Finished!
[ 18:31:21.959 ] 	 Cycle Finished!
[ 18:31:22.031 ] 	 Cycle Finished!
[ 18:31:22.131 ] 	 Cycle Finished!
[ 18:31:22.262 ] 	 Cycle Finished!
[ 18:31:22.365 ] 	 Cycle Finished!
[ 18:31:22.494 ] 	 Cycle Finished!
[ 18:31:22.603 ] 	 Cycle Finished!
[ 18:31:22.727 ] 	 Cycle Finished!
[ 18:31:22.836 ] 	 Cycle Finished!
[ 18:31:22.960 ] 	 Cycle Finished!
[ 18:31:23.070 ] 	 Cycle Finished!
[ 18:31:23.187 ] 	 Cycle Finished!
[ 18:31:23.308 ] 	 Cycle Finished!
[ 18:31:23.426 ] 	 Cycle Finished!
[ 18:31:23.542 ] 	 Cycle Finished!
[ 18:31:23.658 ] 	 Cycle Finished!
[ 18:31:23.775 ] 	 Cycle Finished!
[ 18:31:23.892 ] 	 Cycle Finished!
[ 18:31:24.131 ] 	 Cycle Finished!
[ 18:31:24.257 ] 	 Cycle Finished!
[ 18:31:24.363 ] 	 Cycle Finished!
[ 18:31:24.480 ] 	 Cycle Finished!
[ 18:31:24.596 ] 	 Cycle Finished!
[ 18:31:24.721 ] 	 Cycle Finished!
[ 18:31:24.835 ] 	 Cycle Finished!
[ 18:31:24.952 ] 	 Cycle Finished!
[ 18:31:25.068 ] 	 Cycle Finished!
[ 18:31:25.185 ] 	 Cycle Finished!
[ 18:31:25.319 ] 	 Cycle Finished!
[ 18:31:25.418 ] 	 Cycle Finished!
[ 18:31:25.657 ] 	 Cycle Finished!
[ 18:31:25.774 ] 	 Cycle Finished!
[ 18:31:25.891 ] 	 Cycle Finished!
[ 18:31:26.007 ] 	 Cycle Finished!
[ 18:31:26.125 ] 	 Cycle Finished!
[ 18:31:26.240 ] 	 Cycle Finished!
[ 18:31:26.362 ] 	 Cycle Finished!
[ 18:31:26.478 ] 	 Cycle Finished!
[ 18:31:26.595 ] 	 Cycle Finished!
[ 18:31:26.712 ] 	 Cycle Finished!
[ 18:31:26.829 ] 	 Cycle Finished!
[ 18:31:26.946 ] 	 Cycle Finished!
[ 18:31:27.183 ] 	 Cycle Finished!
[ 18:31:27.301 ] 	 Cycle Finished!
[ 18:31:27.420 ] 	 Cycle Finished!
[ 18:31:27.537 ] 	 Cycle Finished!
[ 18:31:27.651 ] 	 Cycle Finished!
[ 18:31:27.767 ] 	 Cycle Finished!
[ 18:31:27.888 ] 	 Cycle Finished!
[ 18:31:28.005 ] 	 Cycle Finished!
[ 18:31:28.122 ] 	 Cycle Finished!
[ 18:31:28.238 ] 	 Cycle Finished!
[ 18:31:28.355 ] 	 Cycle Finished!
[ 18:31:28.472 ] 	 Cycle Finished!
[ 18:31:28.710 ] 	 Cycle Finished!
[ 18:31:28.827 ] 	 Cycle Finished!
[ 18:31:28.944 ] 	 Cycle Finished!
[ 18:31:29.060 ] 	 Cycle Finished!
[ 18:31:29.177 ] 	 Cycle Finished!
[ 18:31:29.294 ] 	 Cycle Finished!
[ 18:31:29.415 ] 	 Cycle Finished!
[ 18:31:29.532 ] 	 Cycle Finished!
[ 18:31:29.648 ] 	 Cycle Finished!
[ 18:31:29.768 ] 	 Cycle Finished!
[ 18:31:29.882 ] 	 Cycle Finished!
[ 18:31:29.999 ] 	 Cycle Finished!
[ 18:31:30.237 ] 	 Cycle Finished!
[ 18:31:30.378 ] 	 Cycle Finished!
[ 18:31:30.481 ] 	 Cycle Finished!
[ 18:31:30.606 ] 	 Cycle Finished!
[ 18:31:30.704 ] 	 Cycle Finished!
[ 18:31:30.837 ] 	 Cycle Finished!
[ 18:31:30.942 ] 	 Cycle Finished!
[ 18:31:31.071 ] 	 Cycle Finished!
[ 18:31:31.175 ] 	 Cycle Finished!
[ 18:31:31.312 ] 	 Cycle Finished!
[ 18:31:31.409 ] 	 Cycle Finished!
[ 18:31:31.542 ] 	 Cycle Finished!
[ 18:31:31.780 ] 	 Cycle Finished!
[ 18:31:31.881 ] 	 Cycle Finished!
[ 18:31:32.010 ] 	 Cycle Finished!
[ 18:31:32.114 ] 	 Cycle Finished!
[ 18:31:32.243 ] 	 Cycle Finished!
[ 18:31:32.348 ] 	 Cycle Finished!
[ 18:31:32.477 ] 	 Cycle Finished!
[ 18:31:32.585 ] 	 Cycle Finished!
[ 18:31:32.711 ] 	 Cycle Finished!
[ 18:31:32.819 ] 	 Cycle Finished!
[ 18:31:32.948 ] 	 Cycle Finished!
[ 18:31:33.053 ] 	 Cycle Finished!
[ 18:31:33.181 ] 	 Cycle Finished!
[ 18:31:33.291 ] 	 Cycle Finished!
[ 18:31:33.416 ] 	 Cycle Finished!
[ 18:31:33.525 ] 	 Cycle Finished!
[ 18:31:33.648 ] 	 Cycle Finished!
[ 18:31:33.758 ] 	 Cycle Finished!
[ 18:31:33.884 ] 	 Cycle Finished!
[ 18:31:33.996 ] 	 Cycle Finished!
[ 18:31:34.121 ] 	 Cycle Finished!
[ 18:31:34.229 ] 	 Cycle Finished!
[ 18:31:34.403 ] 	 Cycle Finished!
[ 18:31:34.466 ] 	 Cycle Finished!
[ 18:31:34.579 ] 	 Cycle Finished!
[ 18:31:34.817 ] 	 Cycle Finished!
[ 18:31:34.934 ] 	 Cycle Finished!
[ 18:31:35.051 ] 	 Cycle Finished!
[ 18:31:35.168 ] 	 Cycle Finished!
[ 18:31:35.285 ] 	 Cycle Finished!
[ 18:31:35.401 ] 	 Cycle Finished!
[ 18:31:35.523 ] 	 Cycle Finished!
[ 18:31:35.649 ] 	 Cycle Finished!
[ 18:31:35.756 ] 	 Cycle Finished!
[ 18:31:35.883 ] 	 Cycle Finished!
[ 18:31:35.989 ] 	 Cycle Finished!
[ 18:31:36.117 ] 	 Cycle Finished!
[ 18:31:36.348 ] 	 Cycle Finished!
[ 18:31:36.463 ] 	 Cycle Finished!
[ 18:31:36.582 ] 	 Cycle Finished!
[ 18:31:36.695 ] 	 Cycle Finished!
[ 18:31:36.815 ] 	 Cycle Finished!
[ 18:31:36.927 ] 	 Cycle Finished!
[ 18:31:37.054 ] 	 Cycle Finished!
[ 18:31:37.167 ] 	 Cycle Finished!
[ 18:31:37.286 ] 	 Cycle Finished!
[ 18:31:37.400 ] 	 Cycle Finished!
[ 18:31:37.521 ] 	 Cycle Finished!
[ 18:31:37.633 ] 	 Cycle Finished!
[ 18:31:37.754 ] 	 Cycle Finished!
[ 18:31:37.871 ] 	 Cycle Finished!
[ 18:31:37.987 ] 	 Cycle Finished!
[ 18:31:38.104 ] 	 Cycle Finished!
[ 18:31:38.223 ] 	 Cycle Finished!
[ 18:31:38.339 ] 	 Cycle Finished!
[ 18:31:38.466 ] 	 Cycle Finished!
[ 18:31:38.576 ] 	 Cycle Finished!
[ 18:31:38.701 ] 	 Cycle Finished!
[ 18:31:38.809 ] 	 Cycle Finished!
[ 18:31:38.943 ] 	 Cycle Finished!
[ 18:31:39.044 ] 	 Cycle Finished!
[ 18:31:39.174 ] 	 Cycle Finished!
[ 18:31:39.281 ] 	 Cycle Finished!
[ 18:31:39.406 ] 	 Cycle Finished!
[ 18:31:39.514 ] 	 Cycle Finished!
[ 18:31:39.640 ] 	 Cycle Finished!
[ 18:31:39.753 ] 	 Cycle Finished!
[ 18:31:39.865 ] 	 Cycle Finished!
[ 18:31:40.000 ] 	 Cycle Finished!
[ 18:31:40.103 ] 	 Cycle Finished!
[ 18:31:40.233 ] 	 Cycle Finished!
[ 18:31:40.336 ] 	 Cycle Finished!
[ 18:31:40.466 ] 	 Cycle Finished!
[ 18:31:40.570 ] 	 Cycle Finished!
[ 18:31:40.699 ] 	 Cycle Finished!
[ 18:31:40.808 ] 	 Cycle Finished!
[ 18:31:40.933 ] 	 Cycle Finished!
[ 18:31:41.041 ] 	 Cycle Finished!
[ 18:31:41.167 ] 	 Cycle Finished!
[ 18:31:41.275 ] 	 Cycle Finished!
[ 18:31:41.400 ] 	 Cycle Finished!
[ 18:31:41.508 ] 	 Cycle Finished!
[ 18:31:41.647 ] 	 Cycle Finished!
